Light_Level,Brightness,Light,_Temperature,_Voltage,Light,_Temperature_of_my_private_office_+_the_voltage_of_the_battery_powering_up_my_arduino_that_feeds_the_data_via_the_ethernet_shield,,,,,,,,,,,
Voltage,Voltage,Light,_Temperature,_Voltage,Light,_Temperature_of_my_private_office_+_the_voltage_of_the_battery_powering_up_my_arduino_that_feeds_the_data_via_the_ethernet_shield,,,,,,,,,,,
Temperature,Temperature,Light,_Temperature,_Voltage,Light,_Temperature_of_my_private_office_+_the_voltage_of_the_battery_powering_up_my_arduino_that_feeds_the_data_via_the_ethernet_shield,,,,,,,,,,,
Ah,Current,Light,_Temperature,_Voltage,Light,_Temperature_of_my_private_office_+_the_voltage_of_the_battery_powering_up_my_arduino_that_feeds_the_data_via_the_ethernet_shield,,,,,,,,,,,
Wh,Power,Light,_Temperature,_Voltage,Light,_Temperature_of_my_private_office_+_the_voltage_of_the_battery_powering_up_my_arduino_that_feeds_the_data_via_the_ethernet_shield,,,,,,,,,,,
Battery,Battery_Level,Light,_Temperature,_Voltage,Light,_Temperature_of_my_private_office_+_the_voltage_of_the_battery_powering_up_my_arduino_that_feeds_the_data_via_the_ethernet_shield,,,,,,,,,,,
Ampere,Current,Light,_Temperature,_Voltage,Light,_Temperature_of_my_private_office_+_the_voltage_of_the_battery_powering_up_my_arduino_that_feeds_the_data_via_the_ethernet_shield,,,,,,,,,,,
Colour 8,Colour,Studio_Colours,The_colours_in_my_studio,colour_color,,,,,,,,,,,,,
Colour 2,Colour,Studio_Colours,The_colours_in_my_studio,colour_color,,,,,,,,,,,,,
Colour 3,Colour,Studio_Colours,The_colours_in_my_studio,colour_color,,,,,,,,,,,,,
Colour 1,Colour,Studio_Colours,The_colours_in_my_studio,colour_color,,,,,,,,,,,,,
Colour 6,Colour,Studio_Colours,The_colours_in_my_studio,colour_color,,,,,,,,,,,,,
Colour 7,Colour,Studio_Colours,The_colours_in_my_studio,colour_color,,,,,,,,,,,,,
Colour 5,Colour,Studio_Colours,The_colours_in_my_studio,colour_color,,,,,,,,,,,,,
Colour 4,Colour,Studio_Colours,The_colours_in_my_studio,colour_color,,,,,,,,,,,,,
KDB Temp (F),Temperature,Data_Graphs,,,,,,,,,,,,,,,
KD Temp (F),Temperature,Data_Graphs,,,,,,,,,,,,,,,
MD Temp (F),Temperature,Data_Graphs,,,,,,,,,,,,,,,
KA Temp (F),Temperature,Data_Graphs,,,,,,,,,,,,,,,
LW Temp (F),Temperature,Data_Graphs,,,,,,,,,,,,,,,
KTB Temp (F),Temperature,Data_Graphs,,,,,,,,,,,,,,,
PRD Temp (F),Temperature,Data_Graphs,,,,,,,,,,,,,,,
DD Temp (F),Temperature,Data_Graphs,,,,,,,,,,,,,,,
Radiation uSv,Radiation,San_Diego_Geiger_Counter_/_Background_Radiation_Monitor,The_Geiger_Counter_updates_every_few_minutes_with_counts-per-minute_(CPM)_and_microsieverts.__This_is_an_Unofficial/Non-Government_feed_and_may_go_offline_occasionally_for_maintenance._More_details:__http://ibtek.wordpress.com/,Arduino,Geiger_Counter,SBM-20,Ehtershield,,,,,,,,,,
Radiation Clicks-Per-Minute,Radiation,San_Diego_Geiger_Counter_/_Background_Radiation_Monitor,The_Geiger_Counter_updates_every_few_minutes_with_counts-per-minute_(CPM)_and_microsieverts.__This_is_an_Unofficial/Non-Government_feed_and_may_go_offline_occasionally_for_maintenance._More_details:__http://ibtek.wordpress.com/,Arduino,Geiger_Counter,SBM-20,Ehtershield,,,,,,,,,,
Temperature,Temperature,Raspberry_Pi_Monitor,Monitor_the_performance_of_a_Raspberry_Pi,raspberry_pi_raspberrypi_monitor_status,,,,,,,,,,,,,
Free pendrive FS (MB),Memory,Raspberry_Pi_Monitor,Monitor_the_performance_of_a_Raspberry_Pi,raspberry_pi_raspberrypi_monitor_status,,,,,,,,,,,,,
Free root FS (MB),Memory,Raspberry_Pi_Monitor,Monitor_the_performance_of_a_Raspberry_Pi,raspberry_pi_raspberrypi_monitor_status,,,,,,,,,,,,,
Free RAM (MB),Memory,Raspberry_Pi_Monitor,Monitor_the_performance_of_a_Raspberry_Pi,raspberry_pi_raspberrypi_monitor_status,,,,,,,,,,,,,
